Time	MS	Frame Number	Direction	Event	All-Latitude	All-Longitude	All-Speed (km/h)	All-Scanned ARFCN[0]	All-Scanned RxLev (dBm)[0]
18:33.5	MS1	0			9.961838333	-84.08537333	31	530	-85
18:33.5	MS1	0	DL		9.961838333	-84.08537333	31	530	-85
18:33.6	MS1	0			9.961838333	-84.08537333	31	530	-85
18:33.6	MS1	0	DL		9.961838333	-84.08537333	31	530	-85
18:33.6	MS1	0			9.961838333	-84.08537333	31	530	-85
18:33.6	MS1	0			9.961838333	-84.08537333	31	530	-85
18:33.6	MS1	0	DL		9.961838333	-84.08537333	31	530	-85
18:33.8	MS1	0			9.961838333	-84.08537333	31	530	-85
18:33.8	MS1	0	DL		9.961838333	-84.08537333	31	530	-85
18:33.8	MS1	0			9.961838333	-84.08537333	31	530	-85
18:33.8	MS1	0			9.961838333	-84.08537333	31	530	-85
18:33.8	MS1	0			9.961838333	-84.08537333	31	530	-86
18:33.8	MS1	0			9.961838333	-84.08537333	31	530	-86
18:33.9	MS1	0			9.961838333	-84.08537333	31	530	-86
18:33.9	MS1	0			9.961838333	-84.08537333	31	530	-86
18:34.0	MS1	0			9.961838333	-84.08537333	31	530	-86
18:34.0	MS1	0			9.961838333	-84.08537333	31	530	-86
18:34.0	MS1	0	DL		9.961838333	-84.08537333	31	530	-86
18:34.1	MS1	0			9.961838333	-84.08537333	31	530	-86
18:34.1	MS1	0			9.961838333	-84.08537333	31	530	-86
18:34.1	MS1	0	DL		9.961838333	-84.08537333	31	530	-86
18:34.2	MS1	0			9.961838333	-84.08537333	31	530	-86
18:34.2	MS1	0			9.961838333	-84.08537333	31	530	-86
18:34.2	MS1	0	DL		9.961838333	-84.08537333	31	530	-86
18:34.2	MS1	0			9.961838333	-84.08537333	31	530	-86
18:34.2	MS1	0	DL		9.961838333	-84.08537333	31	530	-86
18:34.3	MS1	0			9.961838333	-84.08537333	33	530	-86
18:34.3	MS1	0			9.961838333	-84.08537333	33	530	-86
18:34.3	MS1	0	DL		9.961838333	-84.08537333	33	530	-86
18:34.3	MS1	0			9.961838333	-84.08537333	33	530	-86
18:34.3	MS1	0			9.961838333	-84.08537333	33	530	-86
18:34.4	MS1	0			9.961838333	-84.08537333	33	530	-86
18:34.4	MS1	0	DL		9.961838333	-84.08537333	33	530	-86
18:34.4	MS1	0			9.961838333	-84.08537333	33	530	-86
18:34.4	MS1	0			9.961838333	-84.08537333	33	530	-86
18:34.4	MS1	0	DL		9.961838333	-84.08537333	33	530	-86
18:34.5	MS1	0			9.961838333	-84.08537333	33	530	-86
18:34.5	MS1	0	DL		9.961838333	-84.08537333	33	530	-86
18:34.5	MS1	0			9.961838333	-84.08537333	33	530	-86
18:34.5	MS1	0			9.961838333	-84.08537333	33	530	-86
18:34.5	MS1	0	DL		9.961838333	-84.08537333	33	530	-86
18:34.7	MS1	0			9.961838333	-84.08537333	33	530	-86
18:34.7	MS1	0	DL		9.961838333	-84.08537333	33	530	-86
18:34.7	MS1	0			9.961838333	-84.08537333	33	530	-86
18:34.7	MS1	0	DL		9.961838333	-84.08537333	33	530	-86
18:34.8	MS1	0			9.961926667	-84.08537667	33	530	-86
18:34.8	MS1	0			9.961926667	-84.08537667	33	530	-86
18:34.8	MS1	0	DL		9.961926667	-84.08537667	33	530	-86
18:34.8	MS1	0			9.961926667	-84.08537667	33	530	-86
18:34.9	MS1	0			9.961926667	-84.08537667	33	530	-86
18:34.9	MS1	0	DL		9.961926667	-84.08537667	33	530	-86
18:34.9	MS1	0			9.961926667	-84.08537667	33	530	-86
18:34.9	MS1	0	DL		9.961926667	-84.08537667	33	530	-86
18:35.0	MS1	0			9.961926667	-84.08537667	33	530	-86
18:35.0	MS1	0			9.961926667	-84.08537667	33	530	-92
18:35.0	MS1	0			9.961926667	-84.08537667	33	530	-92
18:35.0	MS1	0			9.961926667	-84.08537667	33	530	-92
18:35.0	MS1	0			9.961926667	-84.08537667	33	530	-92
18:35.1	MS1	0			9.961926667	-84.08537667	33	530	-92
18:35.1	MS1	0			9.961926667	-84.08537667	33	530	-92
18:35.1	MS1	0	DL		9.961926667	-84.08537667	33	530	-92
18:35.1	MS1	0			9.961926667	-84.08537667	33	530	-92
18:35.1	MS1	0	DL		9.961926667	-84.08537667	33	530	-92
18:35.2	MS1	0			9.961926667	-84.08537667	33	530	-92
18:35.2	MS1	0	DL		9.961926667	-84.08537667	33	530	-92
18:35.4	MS1	0			9.961926667	-84.08537667	36	530	-92
18:35.4	MS1	0	DL		9.961926667	-84.08537667	36	530	-92
18:35.4	MS1	0			9.961926667	-84.08537667	36	530	-92
18:35.4	MS1	0	DL		9.961926667	-84.08537667	36	530	-92
18:35.4	MS1	0			9.961926667	-84.08537667	36	530	-92
18:35.4	MS1	0	DL		9.961926667	-84.08537667	36	530	-92
18:35.4	MS1	0			9.961926667	-84.08537667	36	530	-92
18:35.4	MS1	0	DL		9.961926667	-84.08537667	36	530	-92
18:35.4	MS1	0			9.961926667	-84.08537667	36	530	-92
18:35.4	MS1	0	DL		9.961926667	-84.08537667	36	530	-92
18:35.4	MS1	0			9.961926667	-84.08537667	36	530	-92
18:35.5	MS1	0			9.961926667	-84.08537667	36	530	-92
18:35.5	MS1	0			9.961926667	-84.08537667	36	530	-92
18:35.5	MS1	0			9.961926667	-84.08537667	36	530	-92
18:35.7	MS1	0			9.961926667	-84.08537667	36	530	-92
18:35.7	MS1	0	DL		9.961926667	-84.08537667	36	530	-92
18:35.7	MS1	0			9.961926667	-84.08537667	36	530	-92
18:35.7	MS1	0	DL		9.961926667	-84.08537667	36	530	-92
18:35.8	MS1	0			9.962018333	-84.08537167	37	530	-92
18:35.8	MS1	0	DL		9.962018333	-84.08537167	37	530	-92
18:35.8	MS1	0			9.962018333	-84.08537167	37	530	-92
18:35.8	MS1	0	DL		9.962018333	-84.08537167	37	530	-92
18:35.8	MS1	0			9.962018333	-84.08537167	37	530	-92
18:35.8	MS1	0			9.962018333	-84.08537167	37	530	-92
18:35.8	MS1	0	DL		9.962018333	-84.08537167	37	530	-92
18:35.8	MS1	0			9.962018333	-84.08537167	37	530	-92
18:35.9	MS1	0			9.962018333	-84.08537167	37	530	-92
18:35.9	MS1	0	DL		9.962018333	-84.08537167	37	530	-92
18:36.0	MS1	0			9.962018333	-84.08537167	37	530	-92
18:36.0	MS1	0			9.962018333	-84.08537167	37	530	-92
18:36.0	MS1	0			9.962018333	-84.08537167	37	530	-92
18:36.0	MS1	0	DL		9.962018333	-84.08537167	37	530	-92
18:36.2	MS1	0			9.962018333	-84.08537167	37	530	-92
18:36.2	MS1	0			9.962018333	-84.08537167	37	530	-86
18:36.2	MS1	0			9.962018333	-84.08537167	37	530	-86
18:36.3	MS1	0			9.962018333	-84.08537167	37	530	-86
18:36.3	MS1	0			9.962018333	-84.08537167	37	530	-86
18:36.3	MS1	0			9.962018333	-84.08537167	37	530	-86
18:36.3	MS1	0	DL		9.962018333	-84.08537167	37	530	-86
18:36.3	MS1	0			9.962018333	-84.08537167	37	530	-86
18:36.3	MS1	0	DL		9.962018333	-84.08537167	37	530	-86
18:36.4	MS1	0			9.962018333	-84.08537167	37	530	-86
18:36.4	MS1	0	DL		9.962018333	-84.08537167	37	530	-86
18:36.4	MS1	0			9.962018333	-84.08537167	37	530	-86
18:36.4	MS1	0	DL		9.962018333	-84.08537167	37	530	-86
18:36.4	MS1	0			9.962018333	-84.08537167	37	530	-86
18:36.5	MS1	0			9.962018333	-84.08537167	37	530	-86
18:36.5	MS1	0	DL		9.962018333	-84.08537167	37	530	-86
18:36.5	MS1	0			9.962018333	-84.08537167	37	530	-86
18:36.5	MS1	0	DL		9.962018333	-84.08537167	37	530	-86
18:36.5	MS1	0			9.962018333	-84.08537167	37	530	-86
18:36.6	MS1	0			9.962018333	-84.08537167	37	530	-86
18:36.6	MS1	0	DL		9.962018333	-84.08537167	37	530	-86
18:36.8	MS1	0			9.962018333	-84.08537167	37	530	-86
18:36.8	MS1	0			9.96211	-84.08536667	37	530	-86
18:36.8	MS1	0			9.96211	-84.08536667	37	530	-86
18:36.9	MS1	0			9.96211	-84.08536667	37	530	-86
18:36.9	MS1	0	DL		9.96211	-84.08536667	37	530	-86
18:36.9	MS1	0			9.96211	-84.08536667	37	530	-86
18:36.9	MS1	0	DL		9.96211	-84.08536667	37	530	-86
18:37.0	MS1	0			9.96211	-84.08536667	37	530	-86
18:37.0	MS1	0	DL		9.96211	-84.08536667	37	530	-86
18:37.0	MS1	0			9.96211	-84.08536667	37	530	-86
18:37.0	MS1	0	DL		9.96211	-84.08536667	37	530	-86
18:37.1	MS1	0			9.96211	-84.08536667	37	530	-86
18:37.1	MS1	0	DL		9.96211	-84.08536667	37	530	-86
18:37.1	MS1	0			9.96211	-84.08536667	37	530	-86
18:37.1	MS1	0	DL		9.96211	-84.08536667	37	530	-86
18:37.1	MS1	0			9.96211	-84.08536667	37	530	-86
18:37.1	MS1	0	DL		9.96211	-84.08536667	37	530	-86
18:37.2	MS1	0			9.96211	-84.08536667	37	530	-86
18:37.2	MS1	0	DL		9.96211	-84.08536667	37	530	-86
18:37.2	MS1	0			9.96211	-84.08536667	37	530	-86
18:37.2	MS1	0			9.96211	-84.08536667	37	530	-86
18:37.2	MS1	0	DL		9.96211	-84.08536667	37	530	-86
18:37.3	MS1	0			9.96211	-84.08536667	37	530	-86
18:37.4	MS1	0			9.96211	-84.08536667	36	530	-89
18:37.4	MS1	0			9.96211	-84.08536667	36	530	-89
18:37.5	MS1	0			9.96211	-84.08536667	36	530	-89
18:37.5	MS1	0			9.96211	-84.08536667	36	530	-89
18:37.5	MS1	0			9.96211	-84.08536667	36	530	-89
18:37.6	MS1	0			9.96211	-84.08536667	36	530	-89
18:37.6	MS1	0	DL		9.96211	-84.08536667	36	530	-89
18:37.6	MS1	0			9.96211	-84.08536667	36	530	-89
18:37.7	MS1	0			9.96211	-84.08536667	36	530	-89
18:37.7	MS1	0	DL		9.96211	-84.08536667	36	530	-89
18:37.7	MS1	0			9.96211	-84.08536667	36	530	-89
18:37.7	MS1	0			9.96211	-84.08536667	36	530	-89
18:37.7	MS1	0	DL		9.96211	-84.08536667	36	530	-89
18:37.7	MS1	0			9.96211	-84.08536667	36	530	-89
18:37.7	MS1	0	DL		9.96211	-84.08536667	36	530	-89
18:37.7	MS1	0			9.96211	-84.08536667	36	530	-89
18:37.7	MS1	0	DL		9.96211	-84.08536667	36	530	-89
18:37.9	MS1	0			9.962198333	-84.08536	33	530	-89
18:37.9	MS1	0			9.962198333	-84.08536	33	530	-89
18:37.9	MS1	0	DL		9.962198333	-84.08536	33	530	-89
18:38.1	MS1	0			9.962198333	-84.08536	33	530	-89
18:38.1	MS1	0			9.962198333	-84.08536	33	530	-89
18:38.2	MS1	0			9.962198333	-84.08536	33	530	-89
18:38.2	MS1	0			9.962198333	-84.08536	33	530	-89
18:38.2	MS1	0	DL		9.962198333	-84.08536	33	530	-89
18:38.2	MS1	0			9.962198333	-84.08536	33	530	-89
18:38.2	MS1	0	DL		9.962198333	-84.08536	33	530	-89
18:38.2	MS1	0			9.962198333	-84.08536	33	530	-89
18:38.2	MS1	0	DL		9.962198333	-84.08536	33	530	-89
18:38.3	MS1	0			9.962198333	-84.08536	33	530	-89
18:38.3	MS1	0			9.962198333	-84.08536	33	530	-89
18:38.3	MS1	0	DL		9.962198333	-84.08536	33	530	-89
18:38.4	MS1	0			9.962198333	-84.08536	33	530	-89
18:38.4	MS1	0			9.962198333	-84.08536	33	530	-89
18:38.4	MS1	0	DL		9.962198333	-84.08536	33	530	-89
18:38.5	MS1	0			9.962198333	-84.08536	33	530	-89
18:38.5	MS1	0	DL		9.962198333	-84.08536	33	530	-89
18:38.5	MS1	0			9.962198333	-84.08536	33	530	-89
18:38.6	MS1	0			9.962198333	-84.08536	33	530	-91
18:38.6	MS1	0			9.962198333	-84.08536	33	530	-91
18:38.7	MS1	0			9.962198333	-84.08536	33	530	-91
18:38.7	MS1	0			9.962198333	-84.08536	33	530	-91
18:38.8	MS1	0			9.962198333	-84.08536	33	530	-91
18:38.8	MS1	0			9.962198333	-84.08536	33	530	-91
18:38.8	MS1	0	DL		9.962198333	-84.08536	33	530	-91
18:38.8	MS1	0			9.962198333	-84.08536	33	530	-91
18:38.8	MS1	0			9.962198333	-84.08536	33	530	-91
18:38.8	MS1	0	DL		9.962198333	-84.08536	33	530	-91
18:38.9	MS1	0			9.962276667	-84.08535667	29	530	-91
18:38.9	MS1	0	DL		9.962276667	-84.08535667	29	530	-91
18:38.9	MS1	0			9.962276667	-84.08535667	29	530	-91
18:38.9	MS1	0	DL		9.962276667	-84.08535667	29	530	-91
18:38.9	MS1	0			9.962276667	-84.08535667	29	530	-91
18:38.9	MS1	0	DL		9.962276667	-84.08535667	29	530	-91
18:39.1	MS1	0			9.962276667	-84.08535667	29	530	-91
18:39.1	MS1	0			9.962276667	-84.08535667	29	530	-91
18:39.1	MS1	0	DL		9.962276667	-84.08535667	29	530	-91
18:39.1	MS1	0			9.962276667	-84.08535667	29	530	-91
18:39.1	MS1	0	DL		9.962276667	-84.08535667	29	530	-91
18:39.3	MS1	0			9.962276667	-84.08535667	29	530	-91
18:39.3	MS1	0			9.962276667	-84.08535667	29	530	-91
18:39.4	MS1	0			9.962276667	-84.08535667	29	530	-91
18:39.4	MS1	0	DL		9.962276667	-84.08535667	29	530	-91
18:39.4	MS1	0			9.962276667	-84.08535667	29	530	-91
18:39.4	MS1	0	DL		9.962276667	-84.08535667	29	530	-91
18:39.5	MS1	0			9.962276667	-84.08535667	29	530	-91
18:39.5	MS1	0	DL		9.962276667	-84.08535667	29	530	-91
18:39.5	MS1	0			9.962276667	-84.08535667	29	530	-91
18:39.5	MS1	0	DL		9.962276667	-84.08535667	29	530	-91
18:39.6	MS1	0			9.962276667	-84.08535667	29	530	-91
18:39.6	MS1	0			9.962276667	-84.08535667	29	530	-91
18:39.6	MS1	0	DL		9.962276667	-84.08535667	29	530	-91
18:39.7	MS1	0			9.962276667	-84.08535667	29	530	-91
18:39.7	MS1	0	DL		9.962276667	-84.08535667	29	530	-91
18:39.7	MS1	0			9.962276667	-84.08535667	29	530	-91
18:39.8	MS1	0			9.962276667	-84.08535667	29	530	-91
18:39.8	MS1	0	DL		9.962276667	-84.08535667	29	530	-91
18:40.0	MS1	0			9.962343333	-84.08535167	24	530	-91
18:40.0	MS1	0			9.962343333	-84.08535167	24	530	-91
18:40.0	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.0	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.0	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.0	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.0	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.0	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.0	MS1	0	DL		9.962343333	-84.08535167	24	530	-86
18:40.1	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.1	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.1	MS1	0	DL		9.962343333	-84.08535167	24	530	-86
18:40.1	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.3	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.3	MS1	0	DL		9.962343333	-84.08535167	24	530	-86
18:40.3	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.3	MS1	0	DL		9.962343333	-84.08535167	24	530	-86
18:40.3	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.4	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.4	MS1	0	DL		9.962343333	-84.08535167	24	530	-86
18:40.5	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.5	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.6	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.6	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.6	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.6	MS1	0	DL		9.962343333	-84.08535167	24	530	-86
18:40.7	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.7	MS1	0	DL		9.962343333	-84.08535167	24	530	-86
18:40.7	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.7	MS1	0	DL		9.962343333	-84.08535167	24	530	-86
18:40.7	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.7	MS1	0	DL		9.962343333	-84.08535167	24	530	-86
18:40.7	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.7	MS1	0	DL		9.962343333	-84.08535167	24	530	-86
18:40.7	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.7	MS1	0	DL		9.962343333	-84.08535167	24	530	-86
18:40.8	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.8	MS1	0			9.962343333	-84.08535167	24	530	-86
18:40.8	MS1	0	DL		9.962343333	-84.08535167	24	530	-86
18:40.8	MS1	0			9.962396667	-84.08535	24	530	-86
18:40.9	MS1	0			9.962396667	-84.08535	19	530	-86
18:40.9	MS1	0	DL		9.962396667	-84.08535	19	530	-86
18:41.1	MS1	0			9.962396667	-84.08535	19	530	-86
18:41.1	MS1	0			9.962396667	-84.08535	19	530	-86
18:41.1	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.1	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.2	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.2	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.2	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.2	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.2	MS1	0	DL		9.962396667	-84.08535	19	530	-91
18:41.2	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.3	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.3	MS1	0	DL		9.962396667	-84.08535	19	530	-91
18:41.4	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.4	MS1	0	DL		9.962396667	-84.08535	19	530	-91
18:41.4	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.4	MS1	0	DL		9.962396667	-84.08535	19	530	-91
18:41.4	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.5	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.5	MS1	0	DL		9.962396667	-84.08535	19	530	-91
18:41.5	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.5	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.5	MS1	0	DL		9.962396667	-84.08535	19	530	-91
18:41.6	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.6	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.7	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.7	MS1	0	DL		9.962396667	-84.08535	19	530	-91
18:41.7	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.7	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.7	MS1	0	DL		9.962396667	-84.08535	19	530	-91
18:41.8	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.8	MS1	0	DL		9.962396667	-84.08535	19	530	-91
18:41.8	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.8	MS1	0	DL		9.962396667	-84.08535	19	530	-91
18:41.9	MS1	0			9.962396667	-84.08535	19	530	-91
18:41.9	MS1	0	DL		9.962396667	-84.08535	19	530	-91
18:41.9	MS1	0			9.962438333	-84.08534667	19	530	-91
18:41.9	MS1	0	DL		9.962438333	-84.08534667	19	530	-91
18:41.9	MS1	0			9.962438333	-84.08534667	19	530	-91
18:42.1	MS1	0			9.962438333	-84.08534667	19	530	-91
18:42.1	MS1	0	DL		9.962438333	-84.08534667	19	530	-91
18:42.1	MS1	0			9.962438333	-84.08534667	19	530	-91
18:42.2	MS1	0			9.962438333	-84.08534667	19	530	-91
18:42.2	MS1	0	DL		9.962438333	-84.08534667	19	530	-91
18:42.2	MS1	0			9.962438333	-84.08534667	19	530	-91
18:42.3	MS1	0			9.962438333	-84.08534667	19	530	-91
18:42.3	MS1	0	DL		9.962438333	-84.08534667	19	530	-91
18:42.3	MS1	0			9.962438333	-84.08534667	19	530	-91
18:42.3	MS1	0			9.962438333	-84.08534667	19	530	-86
18:42.3	MS1	0			9.962438333	-84.08534667	19	530	-86
18:42.3	MS1	0			9.962438333	-84.08534667	19	530	-86
18:42.3	MS1	0			9.962438333	-84.08534667	19	530	-86
18:42.3	MS1	0			9.962438333	-84.08534667	19	530	-86
18:42.4	MS1	0			9.962438333	-84.08534667	19	530	-86
18:42.4	MS1	0	DL		9.962438333	-84.08534667	19	530	-86
18:42.4	MS1	0			9.962438333	-84.08534667	19	530	-86
18:42.4	MS1	0	DL		9.962438333	-84.08534667	19	530	-86
18:42.4	MS1	0			9.962438333	-84.08534667	19	530	-86
18:42.4	MS1	0	DL		9.962438333	-84.08534667	19	530	-86
18:42.5	MS1	0			9.962438333	-84.08534667	14	530	-86
18:42.5	MS1	0			9.962438333	-84.08534667	14	530	-86
18:42.5	MS1	0	DL		9.962438333	-84.08534667	14	530	-86
18:42.6	MS1	0			9.962438333	-84.08534667	14	530	-86
18:42.6	MS1	0	DL		9.962438333	-84.08534667	14	530	-86
18:42.6	MS1	0			9.962438333	-84.08534667	14	530	-86
18:42.6	MS1	0	DL		9.962438333	-84.08534667	14	530	-86
18:42.8	MS1	0			9.962438333	-84.08534667	14	530	-86
18:42.9	MS1	0			9.962438333	-84.08534667	14	530	-86
18:42.9	MS1	0	DL		9.962438333	-84.08534667	14	530	-86
18:43.0	MS1	0			9.962463333	-84.085345	7	530	-86
18:43.0	MS1	0	DL		9.962463333	-84.085345	7	530	-86
18:43.0	MS1	0			9.962463333	-84.085345	7	530	-86
18:43.0	MS1	0	DL		9.962463333	-84.085345	7	530	-86
18:43.1	MS1	0			9.962463333	-84.085345	7	530	-86
18:43.1	MS1	0	DL		9.962463333	-84.085345	7	530	-86
18:43.1	MS1	0			9.962463333	-84.085345	7	530	-86
18:43.1	MS1	0	DL		9.962463333	-84.085345	7	530	-86
18:43.1	MS1	0			9.962463333	-84.085345	7	530	-86
18:43.1	MS1	0	DL		9.962463333	-84.085345	7	530	-86
18:43.1	MS1	0			9.962463333	-84.085345	7	530	-86
18:43.1	MS1	0	DL		9.962463333	-84.085345	7	530	-86
18:43.1	MS1	0			9.962463333	-84.085345	7	530	-86
18:43.3	MS1	0			9.962463333	-84.085345	7	530	-86
18:43.3	MS1	0	DL		9.962463333	-84.085345	7	530	-86
18:43.3	MS1	0			9.962463333	-84.085345	7	530	-86
18:43.4	MS1	0			9.962463333	-84.085345	7	530	-86
18:43.4	MS1	0			9.962463333	-84.085345	7	530	-86
18:43.4	MS1	0	DL		9.962463333	-84.085345	7	530	-86
18:43.5	MS1	0			9.962463333	-84.085345	7	530	-86
18:43.5	MS1	0	DL		9.962463333	-84.085345	7	530	-86
18:43.5	MS1	0			9.962463333	-84.085345	7	530	-86
18:43.5	MS1	0			9.962463333	-84.085345	7	530	-89
18:43.5	MS1	0			9.962473333	-84.08534333	7	530	-89
18:43.6	MS1	0			9.962473333	-84.08534333	7	530	-89
18:43.6	MS1	0			9.962473333	-84.08534333	7	530	-89
18:43.6	MS1	0			9.962473333	-84.08534333	7	530	-89
18:43.7	MS1	0			9.962473333	-84.08534333	7	530	-89
18:43.7	MS1	0	DL		9.962473333	-84.08534333	7	530	-89
18:43.7	MS1	0			9.962473333	-84.08534333	7	530	-89
18:43.8	MS1	0			9.962473333	-84.08534333	7	530	-89
18:43.8	MS1	0	DL		9.962473333	-84.08534333	7	530	-89
18:43.8	MS1	0			9.962473333	-84.08534333	7	530	-89
18:43.8	MS1	0	DL		9.962473333	-84.08534333	7	530	-89
18:43.9	MS1	0			9.962473333	-84.08534333	7	530	-89
18:43.9	MS1	0	DL		9.962473333	-84.08534333	7	530	-89
18:43.9	MS1	0			9.962473333	-84.08534333	7	530	-89
18:43.9	MS1	0	DL		9.962473333	-84.08534333	7	530	-89
18:43.9	MS1	0			9.962473333	-84.08534333	7	530	-89
18:44.0	MS1	0			9.962473333	-84.08534333	1	530	-89
18:44.0	MS1	0	DL		9.962473333	-84.08534333	1	530	-89
18:44.0	MS1	0			9.962473333	-84.08534333	1	530	-89
18:44.0	MS1	0	DL		9.962473333	-84.08534333	1	530	-89
18:44.1	MS1	0			9.962473333	-84.08534333	1	530	-89
18:44.2	MS1	0			9.962473333	-84.08534333	1	530	-89
18:44.2	MS1	0	DL		9.962473333	-84.08534333	1	530	-89
18:44.2	MS1	0			9.962473333	-84.08534333	1	530	-89
18:44.2	MS1	0			9.962473333	-84.08534333	1	530	-89
18:44.2	MS1	0	DL		9.962473333	-84.08534333	1	530	-89
18:44.3	MS1	0			9.962473333	-84.08534333	1	530	-89
18:44.3	MS1	0	DL		9.962473333	-84.08534333	1	530	-89
18:44.3	MS1	0			9.962473333	-84.08534333	1	530	-89
18:44.3	MS1	0	DL		9.962473333	-84.08534333	1	530	-89
18:44.3	MS1	0			9.962473333	-84.08534333	1	530	-89
18:44.3	MS1	0			9.962473333	-84.08534333	1	530	-89
18:44.3	MS1	0	DL		9.962473333	-84.08534333	1	530	-89
18:44.5	MS1	0			9.962473333	-84.08534333	1	530	-89
18:44.5	MS1	0			9.962475	-84.08534333	1	530	-89
18:44.5	MS1	0	DL		9.962475	-84.08534333	1	530	-89
18:44.5	MS1	0			9.962475	-84.08534333	1	530	-89
18:44.6	MS1	0			9.962475	-84.08534333	1	530	-89
18:44.6	MS1	0	DL		9.962475	-84.08534333	1	530	-89
18:44.6	MS1	0			9.962475	-84.08534333	1	530	-89
18:44.6	MS1	0	DL		9.962475	-84.08534333	1	530	-89
18:44.7	MS1	0			9.962475	-84.08534333	1	530	-89
18:44.7	MS1	0	DL		9.962475	-84.08534333	1	530	-89
18:44.7	MS1	0			9.962475	-84.08534333	1	530	-84
18:44.7	MS1	0			9.962475	-84.08534333	1	530	-84
18:44.8	MS1	0			9.962475	-84.08534333	1	530	-84
18:44.8	MS1	0			9.962475	-84.08534333	1	530	-84
18:44.8	MS1	0			9.962475	-84.08534333	1	530	-84
18:44.8	MS1	0	DL		9.962475	-84.08534333	1	530	-84
18:44.9	MS1	0			9.962475	-84.08534333	1	530	-84
18:44.9	MS1	0	DL		9.962475	-84.08534333	1	530	-84
18:44.9	MS1	0			9.962475	-84.08534333	1	530	-84
18:44.9	MS1	0			9.962475	-84.08534333	1	530	-84
18:44.9	MS1	0	DL		9.962475	-84.08534333	1	530	-84
18:45.0	MS1	0			9.962475	-84.08534333	1	530	-84
18:45.0	MS1	0	DL		9.962475	-84.08534333	1	530	-84
18:45.0	MS1	0			9.962475	-84.08534333	1	530	-84
18:45.0	MS1	0	DL		9.962475	-84.08534333	1	530	-84
18:45.1	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.1	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:45.2	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.2	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:45.2	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.2	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.4	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.4	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:45.4	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.4	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:45.4	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.4	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:45.4	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.4	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:45.5	MS1	0			9.962475	-84.08534333	0	530	-84
18:45.5	MS1	0	DL		9.962475	-84.08534333	0	530	-84
18:45.5	MS1	0			9.962475	-84.08534333	0	530	-84
