"SEGMENT_NUMBER"	"MAX_ARFCN"	"MAX_AVG_Scanned_Level"	"Number_of_Samples"	"LAT"	"LONG"	"AVG_SPEED"	"TOTAL_ROUTE"	"ARFCN00"	"AVG_ARFCN00DBM"	"ARFCN01"	"AVG_ARFCN01DBM"	"ARFCN02"	"AVG_ARFCN02DBM"	"ARFCN03"	"AVG_ARFCN03DBM"	"ARFCN04"	"AVG_ARFCN04DBM"	"ARFCN05"	"AVG_ARFCN05DBM"	"ARFCN06"	"AVG_ARFCN06DBM"	"ARFCN07"	"AVG_ARFCN07DBM"	"ARFCN08"	"AVG_ARFCN08DBM"	"ARFCN09"	"AVG_ARFCN09DBM"	"ARFCN10"	"AVG_ARFCN10DBM"	"ARFCN11"	"AVG_ARFCN11DBM"	"ARFCN12"	"AVG_ARFCN12DBM"	"ARFCN13"	"AVG_ARFCN13DBM"	"ARFCN14"	"AVG_ARFCN14DBM"	"ARFCN15"	"AVG_ARFCN15DBM"	"ARFCN16"	"AVG_ARFCN16DBM"	"ARFCN17"	"AVG_ARFCN17DBM"	"ARFCN18"	"AVG_ARFCN18DBM"	"ARFCN19"	"AVG_ARFCN19DBM"	"ARFCN20"	"AVG_ARFCN20DBM"	"ARFCN21"	"AVG_ARFCN21DBM"	"ARFCN22"	"AVG_ARFCN22DBM"	"ARFCN23"	"AVG_ARFCN23DBM"	"ARFCN24"	"AVG_ARFCN24DBM"	"ARFCN25"	"AVG_ARFCN25DBM"	"ARFCN26"	"AVG_ARFCN26DBM"	"ARFCN27"	"AVG_ARFCN27DBM"
1008	224	-43.9444	108	10.2106	-83.6812	23	10089.21	534	-114.833	536	-113.444	530	-112.389	532	-106.648	542	-113.519	544	-105.833	538	-113.444	540	-109.111	528	-113.093	516	-111.13	518	-113.407	512	-96.3889	514	-91.5185	524	-112.241	526	-110.741	520	-111.093	522	-114.778	129	-113.296	131	-109.259	564	-107.444	566	-103.907	221	-88.6296	224	-43.9444	151	-87.6852	218	-107.426	562	-113.222	550	-111.778	552	-104.926
1009	224	-43.8788	66	10.2106	-83.6812	24	10096.31	534	-114.03	536	-113.303	530	-109.333	532	-100.606	542	-113.424	544	-107.606	538	-111.727	540	-110.545	528	-112.848	516	-112	518	-111.545	512	-96	514	-91.6364	524	-110.242	526	-111.485	520	-112.909	522	-112.121	129	-113.788	131	-108.364	564	-113.091	566	-111.364	221	-88.6667	224	-43.8788	151	-87.4848	218	-108.273	562	-111.879	550	-114.455	552	-103.515
1010	224	-45.0741	54	10.2105	-83.6812	25	10103.36	534	-113.074	536	-111.037	530	-112.259	532	-100.926	542	-115	544	-104.259	538	-112	540	-113.889	528	-114.556	516	-112.741	518	-110.185	512	-95.0741	514	-91.3333	524	-113	526	-111.926	520	-113.519	522	-115.407	129	-115	131	-109.556	564	-109.889	566	-111.37	221	-89.3333	224	-45.0741	151	-85.6667	218	-109.148	562	-112.333	550	-112.444	552	-105.148
1011	224	-50.4561	114	10.2104	-83.6813	28	10119.46	534	-114.702	536	-114.772	530	-112.316	532	-104.965	542	-115.333	544	-106.544	538	-113.982	540	-112.158	528	-114.754	516	-114.316	518	-114.719	512	-96.2105	514	-95.8421	524	-113.246	526	-112.895	520	-113.158	522	-114.491	129	-114	131	-110.491	564	-113.018	566	-112.386	221	-89.5263	224	-50.4561	151	-89.1053	218	-109.789	562	-111.421	550	-114.456	552	-106.246
1012	224	-53.3333	54	10.2103	-83.6813	28	10127.32	534	-114.741	536	-113.852	530	-114.37	532	-100.889	542	-114.074	544	-105.593	538	-109.556	540	-110.222	528	-110.778	516	-110.778	518	-111.815	512	-96.2222	514	-95.6296	524	-114.889	526	-109.963	520	-109.778	522	-113.333	129	-114.63	131	-109.852	564	-112.704	566	-112.704	221	-88.4815	224	-53.3333	151	-90.7037	218	-109.63	562	-114.778	550	-114.222	552	-105.815
1013	224	-54.4815	54	10.2103	-83.6814	25	10134.42	534	-114.148	536	-113.815	530	-114.519	532	-95.2593	542	-109.407	544	-103.852	538	-111.556	540	-109.963	528	-112.556	516	-114.333	518	-110.444	512	-99.4815	514	-99.1481	524	-113.037	526	-111.704	520	-111.704	522	-115.852	129	-114.519	131	-109.556	564	-108.259	566	-113.222	221	-87.5556	224	-54.4815	151	-85.8148	218	-111.074	562	-112.593	550	-115.37	552	-103.222
1014	224	-52.5167	120	10.2102	-83.6814	19	10145.24	534	-113.833	536	-114.55	530	-112.283	532	-104.317	542	-112.733	544	-104.65	538	-115.3	540	-111.767	528	-114.45	516	-111.833	518	-113.367	512	-94.9167	514	-98.9333	524	-114.633	526	-114.333	520	-112.833	522	-115.567	129	-115.3	131	-108.35	564	-111.733	566	-112.883	221	-90.4833	224	-52.5167	151	-88.2667	218	-110.267	562	-114.9	550	-113.133	552	-105.167
1015	224	-51.5556	108	10.2101	-83.6814	18	10155.62	534	-113.963	536	-111.926	530	-112.704	532	-109.556	542	-114.981	544	-106.778	538	-115.481	540	-109.481	528	-114.407	516	-112.352	518	-115.259	512	-98.8333	514	-94.4815	524	-115.889	526	-113.222	520	-114.741	522	-114.204	129	-115.093	131	-108.37	564	-112.519	566	-111.278	221	-89.2593	224	-51.5556	151	-90	218	-109.963	562	-114.815	550	-115.759	552	-105.741
1016	224	-48.1579	114	10.21	-83.6815	21	10167.45	534	-115.298	536	-115.754	530	-114.368	532	-110.316	542	-114.421	544	-108.789	538	-115.246	540	-111.754	528	-113.561	516	-113.544	518	-114.123	512	-99.2982	514	-92.4211	524	-114.474	526	-111.175	520	-114.14	522	-114.368	129	-114.684	131	-109.544	564	-110.333	566	-114.684	221	-88.807	224	-48.1579	151	-86.5439	218	-110.035	562	-114	550	-114.368	552	-103.982
1017	224	-51.1111	108	10.2099	-83.6815	17	10177.17	534	-114.741	536	-115.481	530	-113.537	532	-110.241	542	-114.963	544	-104.87	538	-117.019	540	-109.389	528	-115.37	516	-112.167	518	-114.593	512	-98.2593	514	-93.7037	524	-114.167	526	-114.407	520	-113.315	522	-116.037	129	-114.407	131	-109.407	564	-110.519	566	-112.667	221	-88.1852	224	-51.1111	151	-90.5556	218	-109.574	562	-111.667	550	-115.296	552	-95.4815
1018	224	-53.1264	174	10.2098	-83.6816	12	10187.35	534	-114.54	536	-113.954	530	-114.437	532	-110.598	542	-115.138	544	-105.793	538	-114.609	540	-111.54	528	-114.46	516	-114.172	518	-115.287	512	-98.8736	514	-94.8391	524	-115.195	526	-113.609	520	-112.345	522	-115.655	129	-114.575	131	-110.161	564	-109.954	566	-112.425	221	-88.7011	224	-53.1264	151	-91.6552	218	-110.322	562	-110.851	550	-114.609	552	-95.4368
1019	224	-53.9649	114	10.2098	-83.6816	16	10197.14	534	-115	536	-113.579	530	-114.123	532	-112.509	542	-114.211	544	-104.228	538	-114.018	540	-111.702	528	-114.579	516	-113.789	518	-114.772	512	-100.035	514	-95.0877	524	-115.123	526	-112.982	520	-114.053	522	-113.825	129	-114.772	131	-111.456	564	-114.754	566	-114.158	221	-89.7895	224	-53.9649	151	-93.4561	218	-110.965	562	-113.684	550	-115.228	552	-98.6316
1020	224	-51.8704	108	10.2097	-83.6816	20	10208.12	534	-115.241	536	-114.63	530	-114.519	532	-112.778	542	-114.037	544	-105.481	538	-115.407	540	-112.611	528	-114.037	516	-113.13	518	-114.556	512	-101.963	514	-94.3519	524	-113.87	526	-113.852	520	-113.167	522	-115.315	129	-115.093	131	-111.463	564	-113.241	566	-107.481	221	-90.4444	224	-51.8704	151	-93.3148	218	-110.815	562	-112.37	550	-115.185	552	-102.815
1021	224	-48.7	120	10.2096	-83.6817	18	10218.23	534	-115.4	536	-114.783	530	-114.283	532	-113.667	542	-112.85	544	-104.217	538	-113.233	540	-109.817	528	-114	516	-113.533	518	-113.8	512	-103.55	514	-96.0333	524	-115.2	526	-113.7	520	-113.183	522	-116.267	129	-114.85	131	-112.267	564	-113.05	566	-108.417	221	-91.2	224	-48.7	151	-92.0667	218	-110.967	562	-114.067	550	-111.15	552	-104.033
1022	224	-52.9405	168	10.2095	-83.6817	12	10228.7	534	-114.56	536	-114.071	530	-114.702	532	-109.488	542	-112.214	544	-103.524	538	-116.155	540	-110.381	528	-112.988	516	-114.964	518	-114.548	512	-99.1429	514	-97.7381	524	-114.798	526	-113.25	520	-114.202	522	-115.262	129	-115.214	131	-111.036	564	-113.381	566	-108.94	221	-91.3571	224	-52.9405	151	-89.5714	218	-110.417	562	-114.298	550	-113.702	552	-103.095
1023	224	-51.617	282	10.2095	-83.6818	5	10237.25	534	-112.943	536	-113.73	530	-114.667	532	-110.312	542	-112.596	544	-105.106	538	-115.099	540	-110.801	528	-112.645	516	-114.043	518	-113.631	512	-100.603	514	-98.9858	524	-113.979	526	-113.071	520	-112.624	522	-115.376	129	-115.376	131	-109.872	564	-112.631	566	-108.645	221	-92.7447	224	-51.617	151	-87.7943	218	-110.433	562	-113.865	550	-113.44	552	-99.5957
1024	224	-54.8571	168	10.2094	-83.6819	14	10249	534	-113.107	536	-116.155	530	-113.643	532	-112.083	542	-113.25	544	-105.464	538	-116.464	540	-112.774	528	-113.643	516	-115.286	518	-114.786	512	-101.905	514	-102.512	524	-113.31	526	-112.714	520	-113.964	522	-114.929	129	-115.583	131	-109.988	564	-113.357	566	-110.762	221	-94.9881	224	-54.8571	151	-87.2619	218	-110.952	562	-112.155	550	-114.464	552	-104.286
1025	224	-54.4035	114	10.2093	-83.6819	16	10258.24	534	-113.579	536	-113.789	530	-113.351	532	-113.193	542	-113.456	544	-105.439	538	-115.982	540	-112.544	528	-112.561	516	-113.474	518	-114.474	512	-98.7895	514	-103.421	524	-114.895	526	-112.14	520	-114.456	522	-115.825	129	-115.421	131	-109.175	564	-106.965	566	-106.789	221	-93.614	224	-54.4035	151	-86.6667	218	-110.088	562	-109.491	550	-115.632	552	-105.368
1026	224	-47.5614	114	10.2092	-83.6819	18	10268.49	534	-112.772	536	-113.14	530	-113.544	532	-110.772	542	-114.754	544	-104.298	538	-115.123	540	-110.421	528	-110.053	516	-114.246	518	-115.175	512	-100.807	514	-103.263	524	-115.456	526	-113.246	520	-111.93	522	-115.737	129	-114.982	131	-109	564	-112.544	566	-114.175	221	-98.7895	224	-47.5614	151	-85.9825	218	-110.561	562	-111.982	550	-112.14	552	-102.246
1027	224	-44.8421	114	10.2091	-83.6819	15	10276.86	534	-112.07	536	-111.421	530	-113.982	532	-108.281	542	-112.175	544	-103.263	538	-114.877	540	-110.702	528	-112.158	516	-114.544	518	-112.246	512	-100.07	514	-106.772	524	-114.105	526	-112.649	520	-114.07	522	-114.105	129	-114.93	131	-108.298	564	-111.175	566	-111.228	221	-98.9649	224	-44.8421	151	-85.9298	218	-110.439	562	-115.175	550	-110.053	552	-101.895
1028	224	-43.0926	108	10.209	-83.6819	17	10286.81	534	-113.87	536	-109.13	530	-111.741	532	-111.611	542	-112.13	544	-102.667	538	-113.963	540	-110.019	528	-109.463	516	-114.759	518	-113.963	512	-99.4259	514	-103.722	524	-113.796	526	-109.185	520	-112.333	522	-112.611	129	-114.815	131	-109.315	564	-113.222	566	-105.278	221	-96.5926	224	-43.0926	151	-91.0556	218	-107.87	562	-105.444	550	-111.667	552	-101.722
1029	224	-42.6667	120	10.2089	-83.6819	21	10299.29	534	-112.667	536	-114.833	530	-113.683	532	-111.85	542	-112.767	544	-102.867	538	-115.45	540	-110.617	528	-111.45	516	-112.967	518	-112.95	512	-98.7833	514	-102.533	524	-113.3	526	-110.217	520	-112.467	522	-111.867	129	-114.067	131	-109.217	564	-112.433	566	-113.1	221	-97.2167	224	-42.6667	151	-88.7333	218	-106.633	562	-111.317	550	-111	552	-100.267
1030	224	-41.5926	54	10.2089	-83.6819	22	10305.6	534	-111.778	536	-109.667	530	-112.333	532	-107.926	542	-105.556	544	-104.074	538	-114.111	540	-105.926	528	-109.556	516	-109.593	518	-108.926	512	-99.1111	514	-100.37	524	-113.37	526	-109.333	520	-106.889	522	-111.481	129	-114.074	131	-108.556	564	-115.593	566	-111.444	221	-99.2963	224	-41.5926	151	-89.7778	218	-107.333	562	-112.778	550	-111.333	552	-98.3704
1031	224	-43.6296	108	10.2088	-83.6819	20	10317.51	534	-111.074	536	-113.722	530	-110.389	532	-107.796	542	-108.722	544	-102.056	538	-115.296	540	-107.426	528	-110.389	516	-112.037	518	-114.315	512	-98.4074	514	-98.9444	524	-112.907	526	-109.685	520	-113.463	522	-115.833	129	-114.333	131	-107.963	564	-109.778	566	-108.667	221	-96.6667	224	-43.6296	151	-86.8889	218	-107.296	562	-113.519	550	-108.759	552	-99.9815
1032	224	-43.7368	114	10.2087	-83.6819	20	10329.35	534	-109.982	536	-114.281	530	-112.632	532	-108.088	542	-110.175	544	-100.842	538	-115.807	540	-109.596	528	-111.632	516	-111.667	518	-110.825	512	-98.0526	514	-100.842	524	-112.526	526	-109.035	520	-113.772	522	-114.088	129	-114.702	131	-109.035	564	-112.421	566	-108.842	221	-93.2105	224	-43.7368	151	-91.1579	218	-108.333	562	-109.316	550	-113.386	552	-100.912
1033	224	-44.6667	54	10.2086	-83.6819	23	10335.77	534	-113.889	536	-114.593	530	-113.63	532	-110	542	-111.519	544	-104.889	538	-114.704	540	-111.407	528	-113.704	516	-116.222	518	-115.778	512	-95.6667	514	-98.2222	524	-111.444	526	-113	520	-115.222	522	-114.63	129	-114.63	131	-109.778	564	-105.889	566	-107.407	221	-94.8889	224	-44.6667	151	-93.7037	218	-108.111	562	-103.444	550	-111.444	552	-105.148
1034	224	-46.908	174	10.2085	-83.6819	16	10349.78	534	-111.862	536	-111.494	530	-111.195	532	-107.138	542	-111.356	544	-101.345	538	-113.149	540	-108.31	528	-112.195	516	-112.701	518	-113.172	512	-94.0575	514	-98.5402	524	-114.667	526	-112.529	520	-113.471	522	-114.667	129	-115.057	131	-110.425	564	-112.598	566	-111.552	221	-93.1839	224	-46.908	151	-93.8966	218	-109.908	562	-108.046	550	-112.414	552	-102.805
1035	224	-56.9123	114	10.2084	-83.6819	12	10356.68	534	-114.246	536	-114.211	530	-111.789	532	-108.684	542	-114.123	544	-103.632	538	-114.263	540	-111.193	528	-112.123	516	-112.561	518	-114.158	512	-90.9298	514	-99.3333	524	-113.509	526	-111.877	520	-113.123	522	-114.421	129	-114.895	131	-107.333	564	-112.018	566	-108.912	221	-91.5789	224	-56.9123	151	-95	218	-110.333	562	-109.14	550	-112.316	552	-100.123
1036	224	-58.2037	108	10.2084	-83.6818	17	10366.53	534	-115.185	536	-116.5	530	-114.333	532	-109.463	542	-115.278	544	-102.574	538	-116.093	540	-111.648	528	-114.667	516	-112.537	518	-113.407	512	-93.0926	514	-97.1852	524	-115.889	526	-113.056	520	-113.981	522	-115.815	129	-115.296	131	-104.407	564	-113.722	566	-113.741	221	-89.7593	224	-58.2037	151	-93.7593	218	-110.389	562	-113.296	550	-114.519	552	-101.278
1037	224	-61.1818	66	10.2084	-83.6818	22	10373.3	534	-115.242	536	-115.091	530	-115.545	532	-111.788	542	-114.091	544	-104.515	538	-114.758	540	-109.697	528	-114.091	516	-112.606	518	-114.364	512	-98.4242	514	-102.333	524	-115.091	526	-112.394	520	-115.455	522	-114.727	129	-115.152	131	-105.939	564	-114.091	566	-112.848	221	-97.9394	224	-61.1818	151	-96.9091	218	-111.485	562	-111.909	550	-113.788	552	-99.3939
1038	224	-63.1852	108	10.2084	-83.6817	24	10386.69	534	-115.796	536	-116.222	530	-113.481	532	-108.241	542	-115.944	544	-102.852	538	-115.444	540	-112.796	528	-113.648	516	-113.463	518	-115.833	512	-94	514	-105.278	524	-116.222	526	-114.093	520	-114.907	522	-115.648	129	-115.093	131	-109.963	564	-115.315	566	-107.148	221	-98.0741	224	-63.1852	151	-92.0926	218	-112.704	562	-112.833	550	-116.056	552	-99.7593
1039	224	-54.4074	54	10.2084	-83.6816	23	10393.38	534	-114.926	536	-117.037	530	-114.37	532	-110.222	542	-115.481	544	-103.259	538	-114.333	540	-112.333	528	-114.889	516	-114.259	518	-116.296	512	-92.2593	514	-105.852	524	-114.333	526	-113.889	520	-114.741	522	-113.481	129	-115.963	131	-110.926	564	-108.259	566	-111.481	221	-95.5185	224	-54.4074	151	-89.7037	218	-112.667	562	-110.556	550	-116.556	552	-104.296
1040	224	-61.1228	114	10.2084	-83.6815	22	10405.92	534	-115	536	-116.211	530	-113.895	532	-109.789	542	-116.088	544	-103.509	538	-115.228	540	-112.07	528	-114.947	516	-112.912	518	-116.228	512	-93.2982	514	-106.404	524	-115.158	526	-113.649	520	-115.088	522	-115.404	129	-115.632	131	-111.263	564	-114.93	566	-113.333	221	-99.4211	224	-61.1228	151	-92.2982	218	-113.421	562	-107.737	550	-114.246	552	-98.0526
1041	224	-61.6842	114	10.2084	-83.6814	22	10418.46	534	-114.825	536	-115.561	530	-114.789	532	-110.947	542	-115	544	-101.789	538	-115.018	540	-113.053	528	-114.368	516	-112.842	518	-114.456	512	-93.9474	514	-107.509	524	-114.491	526	-113.632	520	-114.07	522	-115.193	129	-115.737	131	-110.333	564	-113.053	566	-114.351	221	-97.8421	224	-61.6842	151	-90.5965	218	-112.439	562	-111.263	550	-115.912	552	-94.807
1042	224	-58.6667	54	10.2084	-83.6813	21	10424.31	534	-114.926	536	-115.407	530	-113.593	532	-108.185	542	-116.37	544	-105.333	538	-115.407	540	-112.63	528	-114.37	516	-113.074	518	-116.222	512	-92.9259	514	-108.037	524	-112.333	526	-112.444	520	-115.815	522	-116.074	129	-114.926	131	-110.407	564	-110.815	566	-112.593	221	-93.3333	224	-58.6667	151	-88.1111	218	-112.222	562	-111.074	550	-116.222	552	-93.8889
1043	224	-56.0526	114	10.2084	-83.6812	21	10436.07	534	-114.754	536	-114.404	530	-115.053	532	-109.614	542	-113.088	544	-100.596	538	-114.193	540	-111.842	528	-110.86	516	-113.088	518	-114.175	512	-93.7018	514	-106.316	524	-114	526	-111.474	520	-114.93	522	-113.965	129	-115.14	131	-110.912	564	-109.842	566	-109.702	221	-96.8947	224	-56.0526	151	-88.0877	218	-112.719	562	-110.912	550	-114.439	552	-99.614
1044	224	-45.9167	120	10.2084	-83.6811	21	10447.4	534	-112.017	536	-114.85	530	-111.917	532	-108.717	542	-110.617	544	-101.933	538	-111.35	540	-111.1	528	-111.533	516	-112.35	518	-112.633	512	-93.1667	514	-103.05	524	-111.233	526	-110.05	520	-113.617	522	-114.717	129	-114.867	131	-111.683	564	-114.617	566	-110.533	221	-98.45	224	-45.9167	151	-88.7167	218	-112.417	562	-112.3	550	-109.717	552	-98.9
1045	224	-51.6296	54	10.2084	-83.6811	21	10453.5	534	-115.815	536	-112.37	530	-111.963	532	-108.963	542	-115.37	544	-104.519	538	-115.667	540	-113.148	528	-114.185	516	-112.704	518	-114.222	512	-96.7778	514	-108.296	524	-112.148	526	-111.926	520	-116.741	522	-114.704	129	-115.926	131	-111.556	564	-113.815	566	-114	221	-97.1481	224	-51.6296	151	-92.037	218	-112.111	562	-113.185	550	-115.778	552	-98.7037
1046	224	-54.8772	114	10.2084	-83.6809	23	10466.29	534	-113.702	536	-115.491	530	-111.667	532	-111.263	542	-113.211	544	-102.737	538	-113.281	540	-111.281	528	-113.702	516	-114.368	518	-112.912	512	-91.4035	514	-106.754	524	-116.263	526	-114.333	520	-114.965	522	-114.912	129	-115.246	131	-112.368	564	-110.895	566	-111.474	221	-104.93	224	-54.8772	151	-89.3509	218	-114.281	562	-113.298	550	-112.632	552	-100.526
1047	224	-58.3922	102	10.2085	-83.6808	23	10478.92	534	-114.529	536	-114.98	530	-115.765	532	-110.49	542	-114.314	544	-104.667	538	-115.51	540	-112.157	528	-114.549	516	-114.333	518	-113.941	512	-95.6863	514	-110.549	524	-113.392	526	-115.137	520	-114.804	522	-114.627	129	-115.608	131	-110.882	564	-114.255	566	-114.02	221	-103	224	-58.3922	151	-89.4706	218	-114.765	562	-109.98	550	-114.627	552	-100.216
1048	224	-54.7667	60	10.2085	-83.6808	23	10485.65	534	-112.533	536	-115.9	530	-110.167	532	-110.633	542	-114.633	544	-106.367	538	-114.3	540	-112.733	528	-114.367	516	-115.267	518	-116.4	512	-95.8667	514	-110	524	-117.133	526	-116.267	520	-115.733	522	-116.367	129	-115.2	131	-111.133	564	-116.8	566	-104.5	221	-105.333	224	-54.7667	151	-92.6	218	-114.233	562	-105.2	550	-113.567	552	-99.9
1049	224	-53.7544	114	10.2085	-83.6807	23	10498.47	534	-111.509	536	-114.018	530	-111.105	532	-111.509	542	-114.123	544	-103.632	538	-112.526	540	-111.789	528	-114.158	516	-116.053	518	-115.175	512	-95.7895	514	-108.842	524	-113.912	526	-115.368	520	-113.632	522	-113.404	129	-115.14	131	-112.035	564	-116.298	566	-107.368	221	-104.491	224	-53.7544	151	-89.7544	218	-114.404	562	-110.228	550	-114.158	552	-100.877
1050	224	-52.4333	60	10.2085	-83.6806	24	10505.4	534	-115.667	536	-117.533	530	-112	532	-112.167	542	-112.9	544	-106.533	538	-110.8	540	-111.9	528	-115.133	516	-113.167	518	-114.833	512	-95.9667	514	-109.6	524	-114	526	-114.633	520	-114.867	522	-111	129	-116.2	131	-113.033	564	-113.2	566	-111.567	221	-101.933	224	-52.4333	151	-91.7333	218	-113.733	562	-108.633	550	-114.167	552	-101.633
1051	224	-52.0556	108	10.2085	-83.6805	26	10519.75	534	-113.5	536	-113.389	530	-112.963	532	-113.796	542	-115.148	544	-103.389	538	-114.519	540	-114.259	528	-114.5	516	-114.981	518	-113.185	512	-99.0185	514	-108.63	524	-116.222	526	-115.963	520	-116.463	522	-114.593	129	-115.204	131	-110.981	564	-109.481	566	-109.056	221	-101.685	224	-52.0556	151	-87.8333	218	-114.444	562	-109.907	550	-114.333	552	-102.056
1052	224	-53.2963	54	10.2086	-83.6804	25	10526.99	534	-115.259	536	-116.519	530	-115.444	532	-113.259	542	-115.185	544	-103.556	538	-115.926	540	-114.333	528	-115.185	516	-116.259	518	-112.852	512	-100.741	514	-109.926	524	-116.148	526	-116.259	520	-117	522	-116.815	129	-115.667	131	-112.444	564	-109.741	566	-109.259	221	-105.333	224	-53.2963	151	-85.1852	218	-114.704	562	-113.148	550	-115.222	552	-105.407
1053	224	-55.5333	60	10.2086	-83.6804	24	10533.55	534	-112.533	536	-114.933	530	-115.9	532	-113.833	542	-115.767	544	-108.167	538	-113.933	540	-113.167	528	-115.467	516	-116.067	518	-115.5	512	-99.2667	514	-111.2	524	-115.9	526	-115.267	520	-116.8	522	-113.933	129	-115.3	131	-113.333	564	-111.667	566	-110.833	221	-104.467	224	-55.5333	151	-89.5667	218	-115.2	562	-111.8	550	-112.667	552	-104.767
1054	224	-54.4737	114	10.2087	-83.6803	24	10547.86	534	-114.772	536	-116.439	530	-112.667	532	-112.632	542	-113.842	544	-106.825	538	-113.667	540	-112.825	528	-111.281	516	-115.965	518	-115.614	512	-99.4737	514	-108.807	524	-117.14	526	-112.842	520	-114.561	522	-113.842	129	-115.474	131	-112.807	564	-114.579	566	-110.579	221	-105.632	224	-54.4737	151	-90.1404	218	-114.175	562	-110.789	550	-114.298	552	-103.474
1055	224	-48.9	60	10.2087	-83.6802	25	10554.7	534	-113.8	536	-114.333	530	-116.367	532	-112.8	542	-116.2	544	-106.4	538	-112.1	540	-112.767	528	-113.667	516	-116.033	518	-108.367	512	-96.9333	514	-107.2	524	-117.433	526	-113.067	520	-116.233	522	-114.133	129	-115.4	131	-112.467	564	-111.267	566	-110.867	221	-104.467	224	-48.9	151	-90.0667	218	-114	562	-114.167	550	-113.4	552	-103.767
1056	224	-48.1111	108	10.2088	-83.6801	23	10568.09	534	-112.556	536	-114.926	530	-114.944	532	-113.722	542	-114.574	544	-104.481	538	-114.333	540	-114.796	528	-113.278	516	-115.722	518	-110.481	512	-99.1296	514	-110.093	524	-116.796	526	-110.037	520	-114.926	522	-114.852	129	-115.204	131	-112.481	564	-116.611	566	-107.926	221	-105.407	224	-48.1111	151	-88.8148	218	-113.389	562	-112.778	550	-115.648	552	-105.389
1057	224	-49.2632	114	10.2089	-83.6801	19	10578.53	534	-111.912	536	-113.596	530	-113.246	532	-113.491	542	-110.596	544	-105.684	538	-110.912	540	-113.333	528	-115.439	516	-115.825	518	-112.509	512	-97.7544	514	-107.965	524	-115.93	526	-114.123	520	-115.807	522	-114.754	129	-114.86	131	-112.263	564	-112.491	566	-112.456	221	-103.053	224	-49.2632	151	-90.3684	218	-113.246	562	-109.789	550	-113.737	552	-105.246
1058	224	-45.8889	108	10.209	-83.6801	17	10588.65	534	-113.889	536	-112.13	530	-112.222	532	-114	542	-111.056	544	-104.352	538	-110.259	540	-113.852	528	-111.204	516	-116.444	518	-114.389	512	-96.5	514	-106.167	524	-114.963	526	-111.278	520	-115	522	-112.833	129	-115.148	131	-111.407	564	-109.852	566	-111.481	221	-99.9259	224	-45.8889	151	-90.3148	218	-112.778	562	-107.019	550	-112.796	552	-101.13
1059	224	-42.4848	66	10.209	-83.6802	20	10594.48	534	-114.455	536	-111.303	530	-115.273	532	-111.515	542	-112.333	544	-105.606	538	-112.576	540	-112.273	528	-113.212	516	-116.273	518	-111.727	512	-97.8182	514	-105.394	524	-115.818	526	-113.606	520	-109.727	522	-113.879	129	-114.818	131	-111.273	564	-102.061	566	-108.667	221	-100.03	224	-42.4848	151	-88.5455	218	-111.545	562	-101.97	550	-111.848	552	-100.939
1060	224	-44.1481	108	10.209	-83.6803	22	10607.72	534	-110.519	536	-112.204	530	-110.111	532	-112.611	542	-114.093	544	-105.778	538	-114.667	540	-113.093	528	-113.463	516	-116.556	518	-114.926	512	-97.7407	514	-105.111	524	-116.667	526	-112.463	520	-111.889	522	-112.148	129	-115.574	131	-109.741	564	-109.519	566	-109.87	221	-98.0556	224	-44.1481	151	-86.4074	218	-112.333	562	-104.37	550	-111.574	552	-105.519
1061	224	-43.8333	60	10.2091	-83.6803	26	10614.84	534	-112.567	536	-106.4	530	-115.4	532	-110.967	542	-112.167	544	-104.467	538	-114.133	540	-113.367	528	-113.033	516	-116.267	518	-109.233	512	-95.6	514	-106.667	524	-115.2	526	-113.367	520	-112.9	522	-114.633	129	-114.767	131	-110.133	564	-110.667	566	-112.133	221	-103.067	224	-43.8333	151	-88	218	-113.3	562	-105.867	550	-113.933	552	-104.633
1062	224	-48.7963	108	10.2091	-83.6805	25	10629.84	534	-113.833	536	-110.315	530	-115	532	-112.759	542	-112.556	544	-104.278	538	-112.204	540	-113.685	528	-109.556	516	-115.704	518	-113.815	512	-98.3704	514	-106.537	524	-116.074	526	-111.889	520	-112.315	522	-114.611	129	-115.241	131	-111.759	564	-110.389	566	-109.685	221	-103	224	-48.7963	151	-86.7222	218	-113.426	562	-109.574	550	-111.463	552	-104.519
1063	224	-50.0833	120	10.2091	-83.6805	17	10639.27	534	-112.25	536	-111.283	530	-111.35	532	-112.117	542	-110.5	544	-101.717	538	-114.317	540	-113.883	528	-112.517	516	-114.717	518	-115.3	512	-97.9	514	-106.633	524	-117.267	526	-112.733	520	-113.267	522	-112.567	129	-115.833	131	-111.15	564	-109.067	566	-110.267	221	-101.167	224	-50.0833	151	-92.7667	218	-113.35	562	-110.85	550	-112.833	552	-103.983
1064	224	-54.7536	276	10.2092	-83.6806	5	10647.52	534	-114.587	536	-113.283	530	-114.493	532	-113.377	542	-115.065	544	-103.174	538	-113.428	540	-113.609	528	-112.362	516	-114.638	518	-114.362	512	-96.7319	514	-108.739	524	-115.775	526	-111.899	520	-113.884	522	-113.551	129	-115.196	131	-110.174	564	-112.312	566	-110.783	221	-101.609	224	-54.7536	151	-93.8043	218	-113.746	562	-110.659	550	-115.022	552	-107.384
